id,prediction,true
373,1,1
374,14,1
375,0,1
376,1,1
377,21,1
378,1,1
379,1,1
380,77,1
381,1,1
382,80,1
383,1,1
384,93,1
385,20,1
386,1,1
387,93,1
388,1,1
389,1,1
390,1,1
391,37,1
392,1,1
393,1,1
394,20,1
395,1,1
396,12,1
397,1,1
398,36,1
399,50,1
400,2,2
401,2,2
402,2,2
403,2,2
404,2,2
405,2,2
406,99,2
407,2,2
408,99,2
409,0,2
410,2,2
411,80,2
412,0,2
413,0,2
414,2,2
415,2,2
416,36,2
417,92,2
418,80,2
419,2,2
420,2,2
421,2,2
422,2,2
423,2,2
424,82,2
425,2,2
426,80,2
427,46,2
428,2,2
429,92,2
430,0,2
431,2,2
432,92,2
433,2,2
434,40,2
435,2,2
436,58,2
437,68,2
438,2,2
439,46,2
440,85,2
441,49,2
442,2,2
443,2,2
444,0,2
445,93,2
446,2,2
447,2,2
448,51,2
449,2,2
450,85,2
451,12,2
452,2,2
453,52,2
454,2,2
455,2,2
456,2,2
457,2,2
458,2,2
459,43,2
460,2,2
461,92,2
462,46,2
463,0,2
464,8,2
465,2,2
466,2,2
467,2,2
468,2,2
469,2,2
470,2,2
471,2,2
472,0,2
473,2,2
474,2,2
475,2,2
476,2,2
477,2,2
478,20,2
479,2,2
480,2,2
481,0,2
482,2,2
483,2,2
484,2,2
485,31,2
486,2,2
487,92,2
488,2,2
489,2,2
490,0,2
491,2,2
492,35,2
493,31,2
494,0,2
495,2,2
496,2,2
497,2,2
498,17,2
499,97,2
500,2,2
501,92,2
502,2,2
503,2,2
504,2,2
505,2,2
506,2,2
507,2,2
508,2,2
509,46,2
510,49,2
511,2,2
512,43,2
513,24,2
514,2,2
515,2,2
516,4,2
517,42,2
518,63,2
519,2,2
520,9,2
521,2,2
522,2,2
523,2,2
524,2,2
525,2,2
526,53,2
527,2,2
528,2,2
529,2,2
530,47,2
531,2,2
532,2,2
533,2,2
534,71,2
535,19,2
536,2,2
537,2,2
538,2,2
539,2,2
540,12,2
541,12,2
542,0,2
543,2,2
544,2,2
545,78,2
546,0,2
547,22,2
548,2,2
549,31,2
550,2,2
551,2,2
552,2,2
553,2,2
554,8,2
555,2,2
556,2,2
557,85,2
558,86,2
559,0,2
560,25,2
561,2,2
562,2,2
563,2,2
564,2,2
565,2,2
566,92,2
567,2,2
568,2,2
569,2,2
570,18,2
571,2,2
572,9,2
573,67,2
574,31,2
575,2,2
576,0,2
577,2,2
578,2,2
579,2,2
580,38,2
581,2,2
582,35,2
583,0,2
584,50,2
585,67,2
586,2,2
587,2,2
588,85,2
589,2,2
590,2,2
591,2,2
592,12,2
593,92,2
594,46,2
595,85,2
596,2,2
597,2,2
598,63,2
599,2,2
600,3,3
601,3,3
602,71,3
603,3,3
604,99,3
605,3,3
606,3,3
607,26,3
608,3,3
609,3,3
610,61,3
611,3,3
612,3,3
613,25,3
614,35,3
615,3,3
616,3,3
617,3,3
618,48,3
619,13,3
620,3,3
621,74,3
622,13,3
623,3,3
624,3,3
625,3,3
626,3,3
627,3,3
628,3,3
629,3,3
630,3,3
631,3,3
632,88,3
633,3,3
634,3,3
635,3,3
636,3,3
637,3,3
638,3,3
639,3,3
640,13,3
641,3,3
642,39,3
643,3,3
644,3,3
645,3,3
646,3,3
647,3,3
648,3,3
649,3,3
650,3,3
651,3,3
652,3,3
653,3,3
654,3,3
655,3,3
656,10,3
657,3,3
658,3,3
659,3,3
660,73,3
661,18,3
662,3,3
663,86,3
664,3,3
665,71,3
666,3,3
667,3,3
668,3,3
669,3,3
670,82,3
671,3,3
672,3,3
673,3,3
674,3,3
675,3,3
676,3,3
677,3,3
678,3,3
679,3,3
680,3,3
681,3,3
682,3,3
683,8,3
684,3,3
685,3,3
686,48,3
687,79,3
688,3,3
689,3,3
690,3,3
691,3,3
692,3,3
693,3,3
694,3,3
695,10,3
696,3,3
697,3,3
698,77,3
699,3,3
700,99,3
701,53,3
702,3,3
703,3,3
704,3,3
705,18,3
706,3,3
707,3,3
708,3,3
709,3,3
710,3,3
711,3,3
712,3,3
713,3,3
714,3,3
715,13,3
716,3,3
717,10,3
718,82,3
719,3,3
720,3,3
721,3,3
722,3,3
723,3,3
724,79,3
725,49,3
726,3,3
727,3,3
728,3,3
729,3,3
730,3,3
731,3,3
732,3,3
733,3,3
734,3,3
735,3,3
736,3,3
737,13,3
738,3,3
739,3,3
740,3,3
741,3,3
742,48,3
743,3,3
744,75,3
745,3,3
746,3,3
747,3,3
748,3,3
749,3,3
750,3,3
751,99,3
752,3,3
753,3,3
754,3,3
755,15,3
756,3,3
757,3,3
758,48,3
759,3,3
760,3,3
761,3,3
762,87,3
763,3,3
764,3,3
765,3,3
766,3,3
767,13,3
768,3,3
769,3,3
770,5,3
771,3,3
772,3,3
773,3,3
774,3,3
775,4,3
776,3,3
777,5,3
778,3,3
779,3,3
780,3,3
781,3,3
782,94,3
783,3,3
784,3,3
785,88,3
786,15,3
787,3,3
788,3,3
789,3,3
790,3,3
791,3,3
792,83,3
793,3,3
794,3,3
795,3,3
796,51,3
797,3,3
798,3,3
799,3,3
800,4,4
801,99,4
802,35,4
803,4,4
804,4,4
805,4,4
806,4,4
807,16,4
808,4,4
809,4,4
810,4,4
811,3,4
812,30,4
813,4,4
814,4,4
815,99,4
816,4,4
817,38,4
818,99,4
819,4,4
820,4,4
821,4,4
822,99,4
823,4,4
824,99,4
825,26,4
826,15,4
827,49,4
828,34,4
829,4,4
830,4,4
831,4,4
832,4,4
833,4,4
834,80,4
835,4,4
836,4,4
837,4,4
838,4,4
839,26,4
840,99,4
841,4,4
842,4,4
843,14,4
844,4,4
845,4,4
846,93,4
847,67,4
848,4,4
849,80,4
850,4,4
851,53,4
852,4,4
853,90,4
854,93,4
855,26,4
856,3,4
857,4,4
858,71,4
859,69,4
860,4,4
861,90,4
862,37,4
863,4,4
864,4,4
865,4,4
866,5,4
867,22,4
868,4,4
869,4,4
870,5,4
871,39,4
872,39,4
873,4,4
874,4,4
875,26,4
876,4,4
877,88,4
878,4,4
879,55,4
880,4,4
881,47,4
882,4,4
883,4,4
884,4,4
885,99,4
886,7,4
887,99,4
888,4,4
889,4,4
890,4,4
891,99,4
892,4,4
893,99,4
894,4,4
895,15,4
896,97,4
897,4,4
898,4,4
899,71,4
900,4,4
901,4,4
902,10,4
903,4,4
904,38,4
905,76,4
906,99,4
907,74,4
908,4,4
909,4,4
910,4,4
911,4,4
912,4,4
913,25,4
914,4,4
915,10,4
916,56,4
917,4,4
918,4,4
919,4,4
920,4,4
921,4,4
922,4,4
923,4,4
924,3,4
925,67,4
926,15,4
927,4,4
928,82,4
929,4,4
930,2,4
931,92,4
932,4,4
933,4,4
934,4,4
935,1,4
936,4,4
937,4,4
938,4,4
939,6,4
940,53,4
941,88,4
942,4,4
943,77,4
944,99,4
945,4,4
946,4,4
947,4,4
948,4,4
949,78,4
950,35,4
951,3,4
952,10,4
953,4,4
954,4,4
955,4,4
956,4,4
957,36,4
958,88,4
959,99,4
960,74,4
961,4,4
962,99,4
963,39,4
964,86,4
965,4,4
966,4,4
967,4,4
968,93,4
969,4,4
970,99,4
971,99,4
972,26,4
973,46,4
974,4,4
975,26,4
976,10,4
977,3,4
978,4,4
979,4,4
980,4,4
981,99,4
982,26,4
983,31,4
984,4,4
985,99,4
986,39,4
987,4,4
988,37,4
989,5,4
990,4,4
991,4,4
992,21,4
993,4,4
994,4,4
995,42,4
996,77,4
997,4,4
998,50,4
999,39,4
1000,88,5
1001,13,5
1002,5,5
1003,86,5
1004,48,5
1005,96,5
1006,5,5
1007,68,5
1008,99,5
1009,14,5
1010,39,5
1011,48,5
1012,5,5
1013,5,5
1014,99,5
1015,5,5
1016,5,5
1017,5,5
1018,88,5
1019,11,5
1020,73,5
1021,83,5
1022,5,5
1023,48,5
1024,5,5
1025,5,5
1026,5,5
1027,5,5
1028,12,5
1029,5,5
1030,5,5
1031,5,5
1032,99,5
1033,45,5
1034,5,5
1035,13,5
1036,93,5
1037,48,5
1038,5,5
1039,96,5
1040,5,5
1041,13,5
1042,39,5
1043,5,5
1044,5,5
1045,5,5
1046,30,5
1047,10,5
1048,26,5
1049,5,5
1050,5,5
1051,11,5
1052,5,5
1053,5,5
1054,88,5
1055,5,5
1056,96,5
1057,5,5
1058,5,5
1059,5,5
1060,46,5
1061,5,5
1062,5,5
1063,35,5
1064,5,5
1065,48,5
1066,5,5
1067,5,5
1068,5,5
1069,88,5
1070,48,5
1071,99,5
1072,5,5
1073,96,5
1074,5,5
1075,28,5
1076,5,5
1077,88,5
1078,50,5
1079,5,5
1080,5,5
1081,5,5
1082,15,5
1083,5,5
1084,5,5
1085,83,5
1086,5,5
1087,5,5
1088,97,5
1089,10,5
1090,5,5
1091,5,5
1092,5,5
1093,10,5
1094,15,5
1095,5,5
1096,39,5
1097,13,5
1098,5,5
1099,48,5
1100,47,5
1101,1,5
1102,5,5
1103,48,5
1104,82,5
1105,5,5
1106,5,5
1107,11,5
1108,15,5
1109,5,5
1110,5,5
1111,48,5
1112,30,5
1113,5,5
1114,5,5
1115,5,5
1116,48,5
1117,5,5
1118,4,5
1119,5,5
1120,5,5
1121,5,5
1122,94,5
1123,88,5
1124,5,5
1125,5,5
1126,48,5
1127,5,5
1128,17,5
1129,15,5
1130,66,5
1131,5,5
1132,42,5
1133,45,5
1134,5,5
1135,88,5
1136,78,5
1137,47,5
1138,88,5
1139,1,5
1140,5,5
1141,48,5
1142,99,5
1143,29,5
1144,48,5
1145,5,5
1146,5,5
1147,48,5
1148,26,5
1149,5,5
1150,5,5
1151,5,5
1152,80,5
1153,29,5
1154,24,5
1155,5,5
1156,5,5
1157,98,5
1158,88,5
1159,5,5
1160,86,5
1161,5,5
1162,5,5
1163,74,5
1164,5,5
1165,39,5
1166,39,5
1167,3,5
1168,5,5
1169,5,5
1170,48,5
1171,39,5
1172,5,5
1173,5,5
1174,5,5
1175,5,5
1176,88,5
1177,5,5
1178,5,5
1179,5,5
1180,73,5
1181,5,5
1182,5,5
1183,37,5
1184,13,5
1185,5,5
1186,5,5
1187,5,5
1188,10,5
1189,5,5
1190,93,5
1191,51,5
1192,5,5
1193,5,5
1194,99,5
1195,39,5
1196,13,5
1197,5,5
1198,5,5
1199,5,5
1200,6,6
1201,6,6
1202,6,6
1203,6,6
1204,39,6
1205,97,6
1206,6,6
1207,6,6
1208,31,6
1209,6,6
1210,6,6
1211,6,6
1212,6,6
1213,43,6
1214,6,6
1215,6,6
1216,6,6
1217,6,6
1218,31,6
1219,58,6
1220,6,6
1221,6,6
1222,6,6
1223,6,6
1224,6,6
1225,6,6
1226,31,6
1227,75,6
1228,32,6
1229,16,6
1230,6,6
1231,6,6
1232,6,6
1233,6,6
1234,6,6
1235,58,6
1236,6,6
1237,22,6
1238,31,6
1239,6,6
1240,6,6
1241,6,6
1242,6,6
1243,6,6
1244,6,6
1245,63,6
1246,6,6
1247,0,6
1248,23,6
1249,6,6
1250,6,6
1251,6,6
1252,6,6
1253,6,6
1254,6,6
1255,6,6
1256,6,6
1257,58,6
1258,6,6
1259,6,6
1260,6,6
1261,6,6
1262,6,6
1263,6,6
1264,6,6
1265,31,6
1266,6,6
1267,42,6
1268,6,6
1269,58,6
1270,6,6
1271,6,6
1272,6,6
1273,6,6
1274,6,6
1275,16,6
1276,6,6
1277,6,6
1278,6,6
1279,6,6
1280,31,6
1281,6,6
1282,6,6
1283,12,6
1284,20,6
1285,22,6
1286,6,6
1287,46,6
1288,6,6
1289,85,6
1290,6,6
1291,31,6
1292,6,6
1293,6,6
1294,6,6
1295,6,6
1296,6,6
1297,6,6
1298,6,6
1299,6,6
1300,6,6
1301,6,6
1302,6,6
1303,6,6
1304,6,6
1305,6,6
1306,6,6
1307,6,6
1308,6,6
1309,6,6
1310,6,6
1311,6,6
1312,95,6
1313,31,6
1314,22,6
1315,79,6
1316,12,6
1317,6,6
1318,92,6
1319,6,6
1320,6,6
1321,45,6
1322,6,6
1323,42,6
1324,63,6
1325,6,6
1326,6,6
1327,98,6
1328,31,6
1329,6,6
1330,8,6
1331,6,6
1332,6,6
1333,12,6
1334,6,6
1335,23,6
1336,6,6
1337,6,6
1338,6,6
1339,6,6
1340,6,6
1341,6,6
1342,6,6
1343,6,6
1344,6,6
1345,6,6
1346,6,6
1347,6,6
1348,6,6
1349,6,6
1350,23,6
1351,12,6
1352,6,6
1353,6,6
1354,6,6
1355,47,6
1356,6,6
1357,6,6
1358,6,6
1359,6,6
1360,58,6
1361,6,6
1362,6,6
1363,42,6
1364,6,6
1365,12,6
1366,23,6
1367,6,6
1368,6,6
1369,12,6
1370,6,6
1371,8,6
1372,62,6
1373,6,6
1374,6,6
1375,6,6
1376,6,6
1377,6,6
1378,6,6
1379,6,6
1380,6,6
1381,6,6
1382,6,6
1383,73,6
1384,6,6
1385,6,6
1386,6,6
1387,6,6
1388,42,6
1389,42,6
1390,6,6
1391,6,6
1392,6,6
1393,6,6
1394,6,6
1395,6,6
1396,12,6
1397,6,6
1398,6,6
1399,23,6
1400,81,7
1401,7,7
1402,7,7
1403,7,7
1404,7,7
1405,7,7
1406,7,7
1407,71,7
1408,7,7
1409,44,7
1410,7,7
1411,7,7
1412,7,7
1413,7,7
1414,9,7
1415,7,7
1416,7,7
1417,21,7
1418,7,7
1419,7,7
1420,7,7
1421,7,7
1422,7,7
1423,56,7
1424,7,7
1425,7,7
1426,7,7
1427,7,7
1428,7,7
1429,7,7
1430,7,7
1431,7,7
1432,7,7
1433,7,7
1434,7,7
1435,7,7
1436,7,7
1437,7,7
1438,7,7
1439,7,7
1440,7,7
1441,71,7
1442,7,7
1443,7,7
1444,7,7
1445,7,7
1446,7,7
1447,7,7
1448,7,7
1449,7,7
1450,7,7
1451,7,7
1452,7,7
1453,40,7
1454,7,7
1455,44,7
1456,56,7
1457,7,7
1458,7,7
1459,11,7
1460,7,7
1461,7,7
1462,7,7
1463,7,7
1464,64,7
1465,7,7
1466,7,7
1467,7,7
1468,7,7
1469,11,7
1470,7,7
1471,7,7
1472,7,7
1473,7,7
1474,7,7
1475,7,7
1476,7,7
1477,7,7
1478,7,7
1479,7,7
1480,7,7
1481,7,7
1482,7,7
1483,43,7
1484,7,7
1485,7,7
1486,7,7
1487,7,7
1488,7,7
1489,12,7
1490,7,7
1491,56,7
1492,92,7
1493,7,7
1494,7,7
1495,71,7
1496,7,7
1497,7,7
1498,7,7
1499,7,7
1500,7,7
1501,7,7
1502,7,7
1503,7,7
1504,7,7
1505,7,7
1506,88,7
1507,53,7
1508,7,7
1509,45,7
1510,7,7
1511,28,7
1512,7,7
1513,7,7
1514,28,7
1515,7,7
1516,7,7
1517,7,7
1518,7,7
1519,7,7
1520,7,7
1521,7,7
1522,7,7
1523,71,7
1524,7,7
1525,7,7
1526,7,7
1527,7,7
1528,7,7
1529,7,7
1530,7,7
1531,67,7
1532,7,7
1533,88,7
1534,7,7
1535,7,7
1536,7,7
1537,7,7
1538,7,7
1539,7,7
1540,7,7
1541,70,7
1542,7,7
1543,81,7
1544,10,7
1545,7,7
1546,57,7
1547,7,7
1548,7,7
1549,66,7
1550,28,7
1551,81,7
1552,7,7
1553,7,7
1554,7,7
1555,7,7
1556,7,7
1557,56,7
1558,7,7
1559,7,7
1560,28,7
1561,44,7
1562,7,7
1563,7,7
1564,7,7
1565,71,7
1566,77,7
1567,7,7
1568,7,7
1569,7,7
1570,86,7
1571,7,7
1572,7,7
1573,7,7
1574,7,7
1575,7,7
1576,7,7
1577,81,7
1578,81,7
1579,56,7
1580,7,7
1581,7,7
1582,9,7
1583,7,7
1584,71,7
1585,7,7
1586,7,7
1587,75,7
1588,7,7
1589,7,7
1590,7,7
1591,7,7
1592,7,7
1593,7,7
1594,7,7
1595,7,7
1596,75,7
1597,54,7
1598,7,7
1599,7,7
1600,8,8
1601,8,8
1602,8,8
1603,8,8
1604,8,8
1605,8,8
1606,8,8
1607,0,8
1608,42,8
1609,8,8
1610,52,8
1611,8,8
1612,77,8
1613,41,8
1614,42,8
1615,8,8
1616,78,8
1617,0,8
1618,8,8
1619,8,8
1620,8,8
1621,0,8
1622,8,8
1623,78,8
1624,21,8
1625,8,8
1626,8,8
1627,8,8
1628,92,8
1629,39,8
1630,0,8
1631,59,8
1632,0,8
1633,68,8
1634,8,8
1635,72,8
1636,74,8
1637,8,8
1638,72,8
1639,77,8
1640,42,8
1641,0,8
1642,84,8
1643,8,8
1644,1,8
1645,14,8
1646,8,8
1647,45,8
1648,8,8
1649,21,8
1650,98,8
1651,8,8
1652,31,8
1653,8,8
1654,8,8
1655,8,8
1656,8,8
1657,8,8
1658,0,8
1659,8,8
1660,41,8
1661,41,8
1662,0,8
1663,41,8
1664,8,8
1665,8,8
1666,77,8
1667,12,8
1668,42,8
1669,8,8
1670,8,8
1671,89,8
1672,27,8
1673,39,8
1674,94,8
1675,56,8
1676,97,8
1677,41,8
1678,67,8
1679,89,8
1680,59,8
1681,52,8
1682,100,8
1683,14,8
1684,8,8
1685,34,8
1686,8,8
1687,73,8
1688,94,8
1689,59,8
1690,0,8
1691,14,8
1692,8,8
1693,98,8
1694,77,8
1695,41,8
1696,0,8
1697,8,8
1698,38,8
1699,20,8
1700,46,8
1701,22,8
1702,8,8
1703,35,8
1704,93,8
1705,94,8
1706,35,8
1707,8,8
1708,57,8
1709,62,8
1710,58,8
1711,65,8
1712,8,8
1713,27,8
1714,89,8
1715,0,8
1716,50,8
1717,8,8
1718,8,8
1719,1,8
1720,42,8
1721,58,8
1722,2,8
1723,8,8
1724,59,8
1725,27,8
1726,8,8
1727,74,8
1728,0,8
1729,77,8
1730,8,8
1731,14,8
1732,42,8
1733,8,8
1734,8,8
1735,8,8
1736,74,8
1737,8,8
1738,85,8
1739,100,8
1740,8,8
1741,8,8
1742,73,8
1743,8,8
1744,89,8
1745,0,8
1746,8,8
1747,14,8
1748,8,8
1749,47,8
1750,94,8
1751,94,8
1752,74,8
1753,2,8
1754,77,8
1755,39,8
1756,0,8
1757,8,8
1758,42,8
1759,41,8
1760,8,8
1761,8,8
1762,58,8
1763,93,8
1764,8,8
1765,100,8
1766,42,8
1767,8,8
1768,0,8
1769,8,8
1770,98,8
1771,8,8
1772,8,8
1773,78,8
1774,8,8
1775,94,8
1776,14,8
1777,94,8
1778,8,8
1779,42,8
1780,14,8
1781,20,8
1782,8,8
1783,0,8
1784,0,8
1785,93,8
1786,46,8
1787,20,8
1788,42,8
1789,0,8
1790,68,8
1791,8,8
1792,94,8
1793,8,8
1794,72,8
1795,8,8
1796,66,8
1797,8,8
1798,1,8
1799,0,8
1800,58,9
1801,55,9
1802,56,9
1803,8,9
1804,71,9
1805,66,9
1806,9,9
1807,9,9
1808,9,9
1809,81,9
1810,9,9
1811,96,9
1812,9,9
1813,59,9
1814,68,9
1815,71,9
1816,9,9
1817,28,9
1818,9,9
1819,55,9
1820,53,9
1821,9,9
1822,49,9
1823,9,9
1824,19,9
1825,9,9
1826,19,9
1827,9,9
1828,9,9
1829,80,9
1830,66,9
1831,9,9
1832,67,9
1833,18,9
1834,8,9
1835,36,9
1836,19,9
1837,9,9
1838,9,9
1839,62,9
1840,82,9
1841,9,9
1842,56,9
1843,56,9
1844,9,9
1845,9,9
1846,9,9
1847,67,9
1848,9,9
1849,9,9
1850,58,9
1851,52,9
1852,9,9
1853,56,9
1854,25,9
1855,8,9
1856,36,9
1857,97,9
1858,9,9
1859,9,9
1860,43,9
1861,61,9
1862,56,9
1863,9,9
1864,92,9
1865,92,9
1866,9,9
1867,56,9
1868,92,9
1869,9,9
1870,9,9
1871,9,9
1872,47,9
1873,56,9
1874,56,9
1875,9,9
1876,58,9
1877,46,9
1878,6,9
1879,66,9
1880,49,9
1881,49,9
1882,49,9
1883,87,9
1884,93,9
1885,56,9
1886,9,9
1887,9,9
1888,44,9
1889,67,9
1890,56,9
1891,57,9
1892,62,9
1893,9,9
1894,23,9
1895,9,9
1896,9,9
1897,9,9
1898,9,9
1899,59,9
1900,85,9
1901,9,9
1902,66,9
1903,34,9
1904,26,9
1905,77,9
1906,56,9
1907,78,9
1908,12,9
1909,9,9
1910,66,9
1911,56,9
1912,58,9
1913,43,9
1914,9,9
1915,49,9
1916,38,9
1917,57,9
1918,67,9
1919,67,9
1920,50,9
1921,48,9
1922,9,9
1923,19,9
1924,61,9
1925,9,9
1926,65,9
1927,100,9
1928,81,9
1929,57,9
1930,9,9
1931,56,9
1932,9,9
1933,55,9
1934,7,9
1935,9,9
1936,94,9
1937,9,9
1938,56,9
1939,19,9
1940,0,9
1941,97,9
1942,9,9
1943,10,9
1944,9,9
1945,67,9
1946,67,9
1947,9,9
1948,92,9
1949,66,9
1950,9,9
1951,5,9
1952,18,9
1953,9,9
1954,62,9
1955,63,9
1956,9,9
1957,95,9
1958,80,9
1959,9,9
1960,51,9
1961,85,9
1962,46,9
1963,9,9
1964,9,9
1965,56,9
1966,48,9
1967,54,9
1968,56,9
1969,9,9
1970,9,9
1971,9,9
1972,19,9
1973,36,9
1974,67,9
1975,68,9
1976,9,9
1977,42,9
1978,19,9
1979,52,9
1980,9,9
1981,49,9
1982,9,9
1983,96,9
1984,93,9
1985,9,9
1986,9,9
1987,9,9
1988,59,9
1989,31,9
1990,2,9
1991,2,9
1992,9,9
1993,9,9
1994,9,9
1995,0,9
1996,34,9
1997,95,9
1998,9,9
1999,97,9
2000,10,10
2001,10,10
2002,10,10
2003,19,10
2004,10,10
2005,10,10
2006,87,10
2007,13,10
2008,61,10
2009,10,10
2010,48,10
2011,29,10
2012,99,10
2013,10,10
2014,10,10
2015,10,10
2016,10,10
2017,10,10
2018,67,10
2019,10,10
2020,66,10
2021,10,10
2022,11,10
2023,61,10
2024,10,10
2025,10,10
2026,10,10
2027,10,10
2028,10,10
2029,10,10
2030,10,10
2031,76,10
2032,10,10
2033,10,10
2034,76,10
2035,11,10
2036,10,10
2037,76,10
2038,10,10
2039,88,10
2040,76,10
2041,47,10
2042,56,10
2043,10,10
2044,79,10
2045,10,10
2046,10,10
2047,39,10
2048,10,10
2049,26,10
2050,13,10
2051,100,10
2052,10,10
2053,10,10
2054,10,10
2055,87,10
2056,47,10
2057,10,10
2058,10,10
2059,59,10
2060,10,10
2061,82,10
2062,10,10
2063,100,10
2064,10,10
2065,10,10
2066,10,10
2067,10,10
2068,10,10
2069,94,10
2070,10,10
2071,46,10
2072,10,10
2073,10,10
2074,10,10
2075,100,10
2076,10,10
2077,2,10
2078,89,10
2079,79,10
2080,74,10
2081,1,10
2082,10,10
2083,31,10
2084,96,10
2085,10,10
2086,10,10
2087,10,10
2088,15,10
2089,35,10
2090,30,10
2091,10,10
2092,10,10
2093,40,10
2094,13,10
2095,28,10
2096,10,10
2097,67,10
2098,10,10
2099,96,10
2100,10,10
2101,10,10
2102,10,10
2103,4,10
2104,10,10
2105,48,10
2106,10,10
2107,10,10
2108,78,10
2109,10,10
2110,10,10
2111,55,10
2112,46,10
2113,35,10
2114,10,10
2115,10,10
2116,10,10
2117,36,10
2118,76,10
2119,10,10
2120,10,10
2121,100,10
2122,10,10
2123,10,10
2124,76,10
2125,10,10
2126,10,10
2127,44,10
2128,10,10
2129,13,10
2130,10,10
2131,10,10
2132,10,10
2133,10,10
2134,10,10
2135,10,10
2136,8,10
2137,74,10
2138,10,10
2139,10,10
